,Trajectory,Frame,x,y,z
2227,53,11,525,430,0
2228,53,12,525,430,0
2229,53,13,525,430,0
2230,53,14,520,452,0
2231,53,15,517,444,0
2232,53,16,508,446,0
2233,53,17,505,456,0
2234,53,18,509,448,0
2235,53,19,509,448,0
2236,53,20,509,449,0
2237,53,21,508,453,0
2238,53,22,505,457,0
2239,53,23,501,456,0
2240,53,24,501,456,0
2241,53,25,501,456,0
2242,53,26,501,456,0
2243,53,27,498,457,0
2244,53,28,498,457,0
2245,53,29,493,457,0
2246,53,30,493,457,0
2247,53,31,478,458,0
2248,53,32,484,458,0
2249,53,33,485,461,0
2250,53,34,485,461,0
2251,53,35,484,462,0
2252,53,36,484,462,0
2253,53,37,484,462,0
2254,53,38,488,464,0
2255,53,39,488,464,0
2256,53,40,488,464,0
2257,53,41,488,464,0
2258,53,42,494,466,0
2259,53,43,494,465,0
2260,53,44,492,464,0
2261,53,45,492,464,0
2262,53,46,490,461,0
2263,54,1,700,441,0
2264,54,2,700,441,0
2265,54,3,700,441,0
2266,54,4,700,441,0
2267,54,5,700,441,0
2268,54,6,700,441,0
2269,54,7,700,441,0
2270,54,8,700,441,0
2271,54,9,701,438,0
2272,54,10,701,438,0
2273,54,11,701,438,0
2274,54,12,701,438,0
2275,54,13,701,438,0
2276,54,14,701,438,0
2277,54,15,706,434,0
2278,54,16,706,434,0
2279,54,17,709,434,0
2280,54,18,702,434,0
2281,54,19,702,434,0
2282,54,20,698,438,0
2283,54,21,698,438,0
2284,54,22,693,440,0
2285,54,23,689,444,0
2286,54,24,689,444,0
2287,54,25,689,444,0
2288,54,26,689,444,0
2289,54,27,696,458,0
2290,54,28,696,448,0
2291,54,29,696,446,0
2292,54,30,696,446,0
2293,54,31,696,446,0
2294,54,32,693,448,0
2295,54,33,693,448,0
2296,54,34,692,446,0
2297,54,35,690,446,0
2298,54,36,690,446,0
2299,54,37,690,446,0
2300,54,38,690,446,0
2301,54,39,696,452,0
2302,54,40,697,454,0
2303,54,41,697,456,0
2304,54,42,692,450,0
2305,54,43,693,449,0
2306,54,44,694,452,0
2307,54,45,694,452,0
2308,54,46,694,452,0
2309,55,1,629,337,0
2310,55,2,629,337,0
2311,55,3,629,337,0
2312,55,4,629,338,0
2313,55,5,629,338,0
2314,55,6,629,338,0
2315,55,7,629,338,0
2316,55,8,629,338,0
2317,55,9,629,338,0
2318,55,10,629,338,0
2319,55,11,629,338,0
2320,55,12,629,338,0
2321,55,13,629,338,0
2322,55,14,629,338,0
2323,55,15,629,338,0
2324,55,16,629,338,0
2325,55,17,629,338,0
2326,55,18,629,338,0
2327,55,19,629,338,0
2328,55,20,632,341,0
2329,55,21,632,341,0
2330,55,22,632,341,0
2331,55,23,632,341,0
2332,55,24,632,341,0
2333,55,25,632,341,0
2334,55,26,632,341,0
2335,55,27,632,341,0
2336,55,28,632,341,0
2337,55,29,632,341,0
2338,55,30,632,341,0
2339,55,31,632,341,0
2340,55,32,632,341,0
2341,55,33,632,341,0
2342,55,34,632,341,0
2343,55,35,632,341,0
2344,55,36,632,341,0
2345,55,37,632,341,0
2346,55,38,632,341,0
2347,55,39,632,341,0
2348,55,40,632,341,0
2349,55,41,632,341,0
2350,55,42,632,341,0
2351,55,43,633,341,0
2352,55,44,633,341,0
2353,55,45,649,352,0
2354,55,46,649,352,0
2355,56,1,597,273,0
2356,56,2,593,274,0
2357,56,3,594,274,0
2358,56,4,593,276,0
2359,56,5,593,276,0
2360,56,6,593,276,0
2361,56,7,593,276,0
2362,56,8,593,276,0
2363,56,9,593,276,0
2364,56,10,593,276,0
2365,56,11,593,276,0
2366,56,12,593,276,0
2367,56,13,593,276,0
2368,56,14,593,276,0
2369,56,15,608,272,0
2370,56,16,608,272,0
2371,56,17,613,270,0
2372,56,18,614,265,0
2373,56,19,614,265,0
2374,56,20,614,265,0
2375,56,21,613,262,0
2376,56,22,613,262,0
2377,56,23,613,262,0
2378,56,24,613,262,0
2379,56,25,613,262,0
2380,56,26,613,262,0
2381,56,27,613,262,0
2382,56,28,613,262,0
2383,56,29,613,262,0
2384,56,30,625,274,0
2385,56,31,626,265,0
2386,56,32,626,265,0
2387,56,33,626,265,0
2388,56,34,628,262,0
2389,56,35,628,260,0
2390,56,36,621,253,0
2391,56,37,601,270,0
2392,56,38,608,265,0
2393,56,39,608,265,0
2394,56,40,616,264,0
2395,56,41,616,264,0
2396,56,42,616,264,0
2397,56,43,616,264,0
2398,56,44,617,262,0
2399,56,45,617,262,0
2400,56,46,617,262,0
2401,57,1,504,278,0
2402,57,2,504,278,0
2403,57,3,504,278,0
2404,57,4,504,278,0
2405,57,5,504,278,0
2406,57,6,504,278,0
2407,57,7,504,278,0
2408,57,8,504,278,0
2409,57,9,492,278,0
2410,57,10,492,278,0
2411,57,11,492,278,0
2412,57,12,492,278,0
2413,57,13,492,272,0
2414,57,14,489,281,0
2415,57,15,484,260,0
2416,57,16,484,265,0
2417,57,17,485,270,0
2418,57,18,485,272,0
2419,57,19,485,272,0
2420,57,20,485,272,0
2421,57,21,488,272,0
2422,57,22,488,272,0
2423,57,23,488,272,0
2424,57,24,488,272,0
2425,57,25,488,272,0
2426,57,26,470,248,0
2427,57,27,466,256,0
2428,57,28,466,256,0
2429,57,29,466,256,0
2430,57,30,466,256,0
2431,57,31,464,256,0
2432,57,32,464,256,0
2433,57,33,464,252,0
2434,57,34,473,245,0
2435,57,35,473,245,0
2436,57,36,477,240,0
2437,57,37,477,240,0
2438,57,38,486,221,0
2439,57,39,486,217,0
2440,57,40,486,217,0
2441,57,41,480,221,0
2442,57,42,476,225,0
2443,57,43,476,225,0
2444,57,44,476,225,0
2445,57,45,476,225,0
2446,57,46,476,225,0
2447,58,1,458,353,0
2448,58,2,458,353,0
2449,58,3,458,353,0
2450,58,4,458,353,0
2451,58,5,460,353,0
2452,58,6,461,354,0
2453,58,7,469,356,0
2454,58,8,469,356,0
2455,58,9,469,356,0
2456,58,10,470,356,0
2457,58,11,470,354,0
2458,58,12,470,354,0
2459,58,13,470,354,0
2460,58,14,470,354,0
2461,58,15,470,353,0
2462,58,16,474,352,0
2463,58,17,474,352,0
2464,58,18,474,352,0
2465,58,19,482,350,0
2466,58,20,498,344,0
2467,58,21,537,345,0
2468,58,22,502,333,0
2469,58,23,510,332,0
2470,58,24,510,336,0
2471,58,25,501,336,0
2472,58,26,501,336,0
2473,58,27,500,337,0
2474,58,28,492,340,0
2475,58,29,482,345,0
2476,58,30,477,346,0
2477,58,31,477,346,0
2478,58,32,477,346,0
2479,58,33,477,346,0
2480,58,34,477,346,0
2481,58,35,474,345,0
2482,58,36,464,345,0
2483,58,37,464,345,0
2484,58,38,464,345,0
2485,58,39,440,338,0
2486,58,40,440,338,0
2487,58,41,440,338,0
2488,58,42,440,338,0
2489,58,43,440,338,0
2490,58,44,441,338,0
2491,58,45,441,338,0
2492,58,46,441,338,0
2493,59,1,352,333,0
2494,59,2,352,333,0
2495,59,3,352,333,0
2496,59,4,352,333,0
2497,59,5,353,336,0
2498,59,6,353,336,0
2499,59,7,353,336,0
2500,59,8,354,337,0
2501,59,9,368,329,0
2502,59,10,368,329,0
2503,59,11,368,329,0
2504,59,12,368,329,0
2505,59,13,366,332,0
2506,59,14,368,338,0
2507,59,15,368,352,0
2508,59,16,369,356,0
2509,59,17,378,357,0
2510,59,18,382,357,0
2511,59,19,386,357,0
2512,59,20,392,354,0
2513,59,21,392,354,0
2514,59,22,392,354,0
2515,59,23,392,354,0
2516,59,24,393,353,0
2517,59,25,393,353,0
2518,59,26,393,353,0
2519,59,27,393,353,0
2520,59,28,393,353,0
2521,59,29,408,384,0
2522,59,30,408,361,0
2523,59,31,406,361,0
2524,59,32,405,365,0
2525,59,33,405,365,0
2526,59,34,405,369,0
2527,59,35,405,369,0
2528,59,36,408,360,0
2529,59,37,412,366,0
2530,59,38,417,373,0
2531,59,39,417,373,0
2532,59,40,417,373,0
2533,59,41,417,373,0
2534,59,42,416,370,0
2535,59,43,412,365,0
2536,59,44,412,365,0
2537,59,45,413,350,0
2538,59,46,413,350,0
2539,60,1,277,254,0
2540,60,2,278,258,0
2541,60,3,278,260,0
2542,60,4,278,260,0
2543,60,5,278,260,0
2544,60,6,278,260,0
2545,60,7,278,260,0
2546,60,8,278,260,0
2547,60,9,285,268,0
2548,60,10,284,268,0
2549,60,11,284,268,0
2550,60,12,284,268,0
2551,60,13,284,268,0
2552,60,14,284,268,0
2553,60,15,284,268,0
2554,60,16,284,268,0
2555,60,17,284,268,0
2556,60,18,284,268,0
2557,60,19,284,268,0
2558,60,20,284,268,0
2559,60,21,286,268,0
2560,60,22,297,268,0
2561,60,23,297,268,0
2562,60,24,296,268,0
2563,60,25,293,266,0
2564,60,26,293,266,0
2565,60,27,293,266,0
2566,60,28,284,269,0
2567,60,29,285,266,0
2568,60,30,285,266,0
2569,60,31,286,269,0
2570,60,32,286,270,0
2571,60,33,286,270,0
2572,60,34,288,270,0
2573,60,35,288,270,0
2574,60,36,288,270,0
2575,60,37,306,274,0
2576,60,38,304,276,0
2577,60,39,304,276,0
2578,60,40,297,278,0
2579,60,41,300,274,0
2580,60,42,300,274,0
2581,60,43,300,274,0
2582,60,44,300,274,0
2583,60,45,302,274,0
2584,60,46,306,278,0
2585,61,1,328,276,0
2586,61,2,334,277,0
2587,61,3,334,277,0
2588,61,4,334,277,0
2589,61,5,334,277,0
2590,61,6,334,277,0
2591,61,7,334,277,0
2592,61,8,334,277,0
2593,61,9,334,277,0
2594,61,10,334,277,0
2595,61,11,346,289,0
2596,61,12,346,297,0
2597,61,13,346,296,0
2598,61,14,346,296,0
2599,61,15,346,296,0
2600,61,16,346,296,0
2601,61,17,346,296,0
2602,61,18,346,296,0
2603,61,19,346,296,0
2604,61,20,346,296,0
2605,61,21,349,292,0
2606,61,22,350,292,0
2607,61,23,360,284,0
2608,61,24,350,292,0
2609,61,25,350,288,0
2610,61,26,350,288,0
2611,61,27,354,288,0
2612,61,28,354,288,0
2613,61,29,356,288,0
2614,61,30,356,288,0
2615,61,31,356,288,0
2616,61,32,356,288,0
2617,61,33,356,288,0
2618,61,34,357,286,0
2619,61,35,357,286,0
2620,61,36,357,284,0
2621,61,37,357,282,0
2622,61,38,357,282,0
2623,61,39,357,276,0
2624,61,40,357,276,0
2625,61,41,357,269,0
2626,61,42,357,269,0
2627,61,43,357,269,0
2628,61,44,357,269,0
2629,61,45,357,269,0
2630,61,46,357,266,0
2631,62,1,329,374,0
2632,62,2,326,365,0
2633,62,3,326,365,0
2634,62,4,326,365,0
2635,62,5,326,365,0
2636,62,6,326,353,0
2637,62,7,326,353,0
2638,62,8,325,352,0
2639,62,9,322,348,0
2640,62,10,322,348,0
2641,62,11,322,348,0
2642,62,12,322,346,0
2643,62,13,322,346,0
2644,62,14,322,346,0
2645,62,15,322,346,0
2646,62,16,322,346,0
2647,62,17,322,346,0
2648,62,18,322,346,0
2649,62,19,322,345,0
2650,62,20,324,344,0
2651,62,21,324,342,0
2652,62,22,325,337,0
2653,62,23,328,340,0
2654,62,24,328,346,0
2655,62,25,332,341,0
2656,62,26,332,341,0
2657,62,27,332,340,0
2658,62,28,332,340,0
2659,62,29,332,340,0
2660,62,30,333,344,0
2661,62,31,333,344,0
2662,62,32,333,344,0
2663,62,33,333,344,0
2664,62,34,334,344,0
2665,62,35,340,344,0
2666,62,36,340,344,0
2667,62,37,338,346,0
2668,62,38,338,346,0
2669,62,39,338,346,0
2670,62,40,334,342,0
2671,62,41,334,342,0
2672,62,42,334,342,0
2673,62,43,336,341,0
2674,62,44,336,341,0
2675,62,45,342,340,0
2676,62,46,342,340,0
2677,63,1,333,409,0
2678,63,2,333,409,0
2679,63,3,336,405,0
2680,63,4,336,405,0
2681,63,5,336,405,0
2682,63,6,336,405,0
2683,63,7,336,405,0
2684,63,8,336,405,0
2685,63,9,333,436,0
2686,63,10,332,442,0
2687,63,11,332,444,0
2688,63,12,332,445,0
2689,63,13,333,462,0
2690,63,14,340,465,0
2691,63,15,348,470,0
2692,63,16,348,470,0
2693,63,17,348,470,0
2694,63,18,349,470,0
2695,63,19,350,469,0
2696,63,20,350,469,0
2697,63,21,350,469,0
2698,63,22,350,469,0
2699,63,23,350,469,0
2700,63,24,350,469,0
2701,63,25,373,454,0
2702,63,26,373,464,0
2703,63,27,374,462,0
2704,63,28,374,462,0
2705,63,29,385,458,0
2706,63,30,384,449,0
2707,63,31,378,442,0
2708,63,32,378,442,0
2709,63,33,378,442,0
2710,63,34,378,442,0
2711,63,35,378,442,0
2712,63,36,385,432,0
2713,63,37,385,436,0
2714,63,38,380,446,0
2715,63,39,380,446,0
2716,63,40,378,445,0
2717,63,41,381,438,0
2718,63,42,381,433,0
2719,63,43,378,428,0
2720,63,44,378,428,0
2721,63,45,377,413,0
2722,63,46,378,413,0
2723,64,1,286,386,0
2724,64,2,286,386,0
2725,64,3,286,386,0
2726,64,4,286,386,0
2727,64,5,286,386,0
2728,64,6,288,393,0
2729,64,7,288,393,0
2730,64,8,288,393,0
2731,64,9,288,393,0
2732,64,10,288,393,0
2733,64,11,288,393,0
2734,64,12,282,394,0
2735,64,13,277,390,0
2736,64,14,277,390,0
2737,64,15,272,390,0
2738,64,16,269,389,0
2739,64,17,261,392,0
2740,64,18,261,390,0
2741,64,19,266,396,0
2742,64,20,268,397,0
2743,64,21,268,397,0
2744,64,22,268,397,0
2745,64,23,268,397,0
2746,64,24,268,397,0
2747,64,25,268,397,0
2748,64,26,268,397,0
2749,64,27,268,397,0
2750,64,28,270,406,0
2751,64,29,270,406,0
2752,64,30,270,406,0
2753,64,31,270,406,0
2754,64,32,270,406,0
2755,64,33,270,406,0
2756,64,34,270,406,0
2757,64,35,273,404,0
2758,64,36,282,396,0
2759,64,37,282,396,0
2760,64,38,284,397,0
2761,64,39,284,397,0
2762,64,40,284,397,0
2763,64,41,284,394,0
2764,64,42,284,394,0
2765,64,43,282,393,0
2766,64,44,277,393,0
2767,64,45,272,385,0
2768,64,46,272,385,0
2769,65,1,268,413,0
2770,65,2,268,413,0
2771,65,3,268,413,0
2772,65,4,268,413,0
2773,65,5,268,413,0
2774,65,6,268,413,0
2775,65,7,269,418,0
2776,65,8,272,421,0
2777,65,9,272,421,0
2778,65,10,272,421,0
2779,65,11,272,421,0
2780,65,12,273,422,0
2781,65,13,285,432,0
2782,65,14,302,442,0
2783,65,15,305,440,0
2784,65,16,306,438,0
2785,65,17,306,438,0
2786,65,18,310,438,0
2787,65,19,322,440,0
2788,65,20,325,440,0
2789,65,21,320,441,0
2790,65,22,316,441,0
2791,65,23,316,441,0
2792,65,24,314,441,0
2793,65,25,314,441,0
2794,65,26,310,440,0
2795,65,27,310,440,0
2796,65,28,310,440,0
2797,65,29,310,440,0
2798,65,30,310,440,0
2799,65,31,310,440,0
2800,65,32,310,440,0
2801,65,33,312,440,0
2802,65,34,313,440,0
2803,65,35,317,442,0
2804,65,36,317,442,0
2805,65,37,317,442,0
2806,65,38,322,442,0
2807,65,39,322,442,0
2808,65,40,320,430,0
2809,65,41,318,437,0
2810,65,42,318,437,0
2811,65,43,316,426,0
2812,65,44,316,426,0
2813,65,45,312,429,0
2814,65,46,312,429,0
2815,66,1,857,553,0
2816,66,2,858,553,0
2817,66,3,858,553,0
2818,66,4,858,553,0
2819,66,5,858,553,0
2820,66,6,858,553,0
2821,66,7,858,553,0
2822,66,8,858,553,0
2823,66,9,858,553,0
2824,66,10,865,568,0
2825,66,11,864,566,0
2826,66,12,864,566,0
2827,66,13,864,566,0
2828,66,14,862,568,0
2829,66,15,862,568,0
2830,66,16,854,558,0
2831,66,17,854,561,0
2832,66,18,854,568,0
2833,66,19,854,565,0
2834,66,20,854,564,0
2835,66,21,857,560,0
2836,66,22,857,560,0
2837,66,23,857,560,0
2838,66,24,857,560,0
2839,66,25,858,546,0
2840,66,26,858,544,0
2841,66,27,858,542,0
2842,66,28,856,541,0
2843,66,29,854,541,0
2844,66,30,849,541,0
2845,66,31,848,542,0
2846,66,32,848,542,0
2847,66,33,844,544,0
2848,66,34,844,542,0
2849,66,35,842,540,0
2850,66,36,842,538,0
2851,66,37,842,538,0
2852,66,38,833,533,0
2853,66,39,833,533,0
2854,66,40,833,532,0
2855,66,41,833,526,0
2856,66,42,830,522,0
2857,66,43,829,521,0
2858,66,44,825,517,0
2859,66,45,825,517,0
2860,66,46,824,514,0
2861,67,1,896,668,0
2862,67,2,896,668,0
2863,67,3,896,668,0
2864,67,4,913,666,0
2865,67,5,914,668,0
2866,67,6,908,660,0
2867,67,7,910,650,0
2868,67,8,913,649,0
2869,67,9,913,649,0
2870,67,10,913,649,0
2871,67,11,913,649,0
2872,67,12,914,648,0
2873,67,13,916,640,0
2874,67,14,925,634,0
2875,67,15,921,637,0
2876,67,16,921,634,0
2877,67,17,921,634,0
2878,67,18,921,630,0
2879,67,19,918,620,0
2880,67,20,922,620,0
2881,67,21,938,622,0
2882,67,22,928,624,0
2883,67,23,925,628,0
2884,67,24,925,625,0
2885,67,25,925,625,0
2886,67,26,925,629,0
2887,67,27,925,630,0
2888,67,28,925,630,0
2889,67,29,925,628,0
2890,67,30,926,636,0
2891,67,31,925,637,0
2892,67,32,924,640,0
2893,67,33,924,640,0
2894,67,34,924,640,0
2895,67,35,924,640,0
2896,67,36,921,645,0
2897,67,37,920,642,0
2898,67,38,916,640,0
2899,67,39,916,640,0
2900,67,40,916,640,0
2901,67,41,917,640,0
2902,67,42,917,640,0
2903,67,43,917,640,0
2904,67,44,918,640,0
2905,67,45,918,640,0
2906,67,46,918,640,0
2907,68,1,930,686,0
2908,68,2,930,686,0
2909,68,3,930,686,0
2910,68,4,940,689,0
2911,68,5,946,680,0
2912,68,6,946,680,0
2913,68,7,946,678,0
2914,68,8,946,676,0
2915,68,9,945,672,0
2916,68,10,945,672,0
2917,68,11,945,672,0
2918,68,12,945,673,0
2919,68,13,941,678,0
2920,68,14,941,678,0
2921,68,15,948,684,0
2922,68,16,949,666,0
2923,68,17,949,661,0
2924,68,18,952,656,0
2925,68,19,952,656,0
2926,68,20,948,644,0
2927,68,21,957,649,0
2928,68,22,961,656,0
2929,68,23,961,637,0
2930,68,24,960,641,0
2931,68,25,958,649,0
2932,68,26,958,649,0
2933,68,27,956,649,0
2934,68,28,956,649,0
2935,68,29,956,649,0
2936,68,30,958,654,0
2937,68,31,964,654,0
2938,68,32,964,654,0
2939,68,33,965,654,0
2940,68,34,965,649,0
2941,68,35,964,649,0
2942,68,36,961,652,0
2943,68,37,962,653,0
2944,68,38,966,652,0
2945,68,39,966,652,0
2946,68,40,962,652,0
2947,68,41,969,646,0
2948,68,42,965,653,0
2949,68,43,958,652,0
2950,68,44,958,649,0
2951,68,45,960,648,0
2952,68,46,966,637,0
2953,69,1,898,669,0
2954,69,2,898,669,0
2955,69,3,898,669,0
2956,69,4,912,666,0
2957,69,5,918,669,0
2958,69,6,916,658,0
2959,69,7,912,654,0
2960,69,8,912,653,0
2961,69,9,909,652,0
2962,69,10,910,650,0
2963,69,11,910,650,0
2964,69,12,916,637,0
2965,69,13,913,638,0
2966,69,14,913,638,0
2967,69,15,913,636,0
2968,69,16,914,633,0
2969,69,17,920,633,0
2970,69,18,920,633,0
2971,69,19,917,630,0
2972,69,20,917,630,0
2973,69,21,920,625,0
2974,69,22,920,625,0
2975,69,23,922,625,0
2976,69,24,922,625,0
2977,69,25,924,622,0
2978,69,26,924,622,0
2979,69,27,924,622,0
2980,69,28,921,630,0
2981,69,29,921,630,0
2982,69,30,922,630,0
2983,69,31,928,632,0
2984,69,32,928,634,0
2985,69,33,924,638,0
2986,69,34,924,638,0
2987,69,35,921,638,0
2988,69,36,918,641,0
2989,69,37,916,641,0
2990,69,38,917,633,0
2991,69,39,920,634,0
2992,69,40,917,637,0
2993,69,41,917,637,0
2994,69,42,914,638,0
2995,69,43,913,642,0
2996,69,44,913,642,0
2997,69,45,913,642,0
2998,69,46,913,642,0
2999,70,1,500,504,0
3000,70,2,500,504,0
3001,70,3,500,504,0
3002,70,4,500,504,0
3003,70,5,500,504,0
3004,70,6,500,504,0
3005,70,7,506,512,0
3006,70,8,505,508,0
3007,70,9,504,508,0
3008,70,10,502,508,0
3009,70,11,501,505,0
3010,70,12,496,505,0
3011,70,13,484,504,0
3012,70,14,457,504,0
3013,70,15,456,502,0
3014,70,16,462,494,0
3015,70,17,456,498,0
3016,70,18,445,501,0
3017,70,19,456,493,0
3018,70,20,476,493,0
3019,70,21,473,496,0
3020,70,22,478,492,0
3021,70,23,474,490,0
3022,70,24,468,489,0
3023,70,25,466,489,0
3024,70,26,465,485,0
3025,70,27,461,493,0
3026,70,28,461,493,0
3027,70,29,461,493,0
3028,70,30,458,493,0
3029,70,31,458,493,0
3030,70,32,424,497,0
3031,70,33,428,498,0
3032,70,34,432,504,0
3033,70,35,432,504,0
3034,70,36,433,502,0
3035,70,37,454,497,0
3036,70,38,457,485,0
3037,70,39,458,492,0
3038,70,40,458,492,0
3039,70,41,472,494,0
3040,70,42,477,490,0
3041,70,43,481,490,0
3042,70,44,474,480,0
3043,71,1,737,600,0
3044,71,2,737,597,0
3045,71,3,737,597,0
3046,71,4,737,597,0
3047,71,5,732,594,0
3048,71,6,732,594,0
3049,71,7,730,590,0
3050,71,8,730,590,0
3051,71,9,732,585,0
3052,71,10,732,585,0
3053,71,11,730,584,0
3054,71,12,722,574,0
3055,71,13,722,574,0
3056,71,14,725,576,0
3057,71,15,725,577,0
3058,71,16,725,577,0
3059,71,17,722,574,0
3060,71,18,722,574,0
3061,71,19,722,574,0
3062,71,20,722,574,0
3063,71,21,717,580,0
3064,71,22,717,582,0
3065,71,23,720,588,0
3066,71,24,716,590,0
3067,71,25,716,590,0
3068,71,26,714,590,0
3069,71,27,714,590,0
3070,71,28,710,589,0
3071,71,29,708,578,0
3072,71,30,714,570,0
3073,71,31,714,570,0
3074,71,32,713,569,0
3075,71,33,709,561,0
3076,71,34,709,561,0
3077,71,35,709,561,0
3078,71,36,730,553,0
3079,71,37,718,554,0
3080,71,38,718,554,0
3081,71,39,717,554,0
3082,71,40,717,554,0
3083,71,41,720,550,0
3084,71,42,720,550,0
3085,71,43,720,550,0
3086,71,44,720,550,0
3087,71,45,720,550,0
3088,71,46,721,550,0
3089,72,1,752,706,0
3090,72,2,752,706,0
3091,72,3,752,706,0
3092,72,4,752,706,0
3093,72,5,752,706,0
3094,72,6,752,706,0
3095,72,7,752,706,0
3096,72,8,752,706,0
3097,72,9,753,700,0
3098,72,10,753,697,0
3099,72,11,753,697,0
3100,72,12,753,696,0
3101,72,13,754,692,0
3102,72,14,754,692,0
3103,72,15,754,692,0
3104,72,16,754,692,0
3105,72,17,756,689,0
3106,72,18,756,689,0
3107,72,19,756,688,0
3108,72,20,756,688,0
3109,72,21,756,681,0
3110,72,22,756,681,0
3111,72,23,758,680,0
3112,72,24,758,680,0
3113,72,25,758,680,0
3114,72,26,761,681,0
3115,72,27,761,681,0
3116,72,28,761,681,0
3117,72,29,768,674,0
3118,72,30,765,677,0
3119,72,31,760,680,0
3120,72,32,760,680,0
3121,72,33,760,680,0
3122,72,34,760,680,0
3123,72,35,760,680,0
3124,72,36,760,680,0
3125,72,37,766,684,0
3126,72,38,766,684,0
3127,72,39,764,684,0
3128,72,40,774,670,0
3129,72,41,766,678,0
3130,72,42,772,676,0
3131,72,43,772,681,0
3132,72,44,772,669,0
3133,72,45,769,665,0
3134,72,46,765,656,0
3135,73,1,830,669,0
3136,73,2,830,669,0
3137,73,3,830,669,0
3138,73,4,830,669,0
3139,73,5,830,653,0
3140,73,6,830,654,0
3141,73,7,826,652,0
3142,73,8,826,652,0
3143,73,9,826,652,0
3144,73,10,826,650,0
3145,73,11,826,650,0
3146,73,12,826,650,0
3147,73,13,825,649,0
3148,73,14,825,649,0
3149,73,15,820,650,0
3150,73,16,820,650,0
3151,73,17,820,652,0
3152,73,18,832,653,0
3153,73,19,826,652,0
3154,73,20,824,650,0
3155,73,21,822,642,0
3156,73,22,822,642,0
3157,73,23,822,642,0
3158,73,24,812,642,0
3159,73,25,812,642,0
3160,73,26,817,642,0
3161,73,27,818,641,0
3162,73,28,820,640,0
3163,73,29,824,634,0
3164,73,30,824,629,0
3165,73,31,824,622,0
3166,73,32,824,618,0
3167,73,33,812,612,0
3168,73,34,816,617,0
3169,73,35,816,617,0
3170,73,36,816,617,0
3171,73,37,816,617,0
3172,73,38,816,617,0
3173,73,39,816,617,0
3174,73,40,816,617,0
3175,73,41,824,624,0
3176,73,42,824,624,0
3177,73,43,824,624,0
3178,73,44,824,624,0
3179,73,45,824,624,0
3180,73,46,845,620,0
3181,74,1,708,810,0
3182,74,2,706,813,0
3183,74,3,705,817,0
3184,74,4,705,817,0
3185,74,5,705,817,0
3186,74,6,709,816,0
3187,74,7,709,814,0
3188,74,8,709,814,0
3189,74,9,709,814,0
3190,74,10,717,806,0
3191,74,11,717,806,0
3192,74,12,717,806,0
3193,74,13,717,806,0
3194,74,14,717,806,0
3195,74,15,717,808,0
3196,74,16,717,808,0
3197,74,17,717,810,0
3198,74,18,716,812,0
3199,74,19,716,812,0
3200,74,20,716,812,0
3201,74,21,716,812,0
3202,74,22,716,812,0
3203,74,23,708,808,0
3204,74,24,708,810,0
3205,74,25,708,810,0
3206,74,26,713,812,0
3207,74,27,716,812,0
3208,74,28,716,812,0
3209,74,29,717,809,0
3210,74,30,720,808,0
3211,74,31,713,834,0
3212,74,32,725,836,0
3213,74,33,724,834,0
3214,74,34,718,821,0
3215,74,35,718,821,0
3216,74,36,718,821,0
3217,74,37,718,821,0
3218,74,38,718,821,0
3219,74,39,718,822,0
3220,74,40,720,824,0
3221,74,41,722,825,0
3222,74,42,724,825,0
3223,74,43,725,828,0
3224,74,44,724,833,0
3225,74,45,724,836,0
3226,74,46,724,836,0
3227,75,1,686,866,0
3228,75,2,686,866,0
3229,75,3,686,866,0
3230,75,4,686,866,0
3231,75,5,684,877,0
3232,75,6,681,884,0
3233,75,7,680,888,0
3234,75,8,680,888,0
3235,75,9,680,889,0
3236,75,10,674,894,0
3237,75,11,674,894,0
3238,75,12,674,896,0
3239,75,13,674,896,0
3240,75,14,674,896,0
3241,75,15,674,896,0
3242,75,16,674,896,0
3243,75,17,665,882,0
3244,75,18,660,889,0
3245,75,19,660,889,0
3246,75,20,661,890,0
3247,75,21,662,892,0
3248,75,22,660,904,0
3249,75,23,660,904,0
3250,75,24,665,910,0
3251,75,25,673,922,0
3252,75,26,677,926,0
3253,75,27,681,933,0
3254,75,28,681,933,0
3255,75,29,681,933,0
3256,75,30,694,934,0
3257,75,31,694,936,0
3258,75,32,701,942,0
3259,75,33,701,942,0
3260,75,34,701,942,0
3261,75,35,702,944,0
3262,75,36,702,940,0
3263,75,37,702,940,0
3264,75,38,702,940,0
3265,75,39,702,940,0
3266,75,40,697,928,0
3267,75,41,696,928,0
3268,75,42,696,930,0
3269,75,43,696,930,0
3270,75,44,693,933,0
3271,75,45,692,936,0
3272,75,46,692,936,0
3273,76,1,808,825,0
3274,76,2,805,816,0
3275,76,3,805,816,0
3276,76,4,805,816,0
3277,76,5,805,816,0
3278,76,6,805,816,0
3279,76,7,805,810,0
3280,76,8,808,808,0
3281,76,9,817,802,0
3282,76,10,812,816,0
3283,76,11,813,814,0
3284,76,12,813,814,0
3285,76,13,818,816,0
3286,76,14,820,817,0
3287,76,15,820,817,0
3288,76,16,825,821,0
3289,76,17,825,821,0
3290,76,18,825,821,0
3291,76,19,825,821,0
3292,76,20,824,822,0
3293,76,21,820,825,0
3294,76,22,817,824,0
3295,76,23,816,812,0
3296,76,24,820,812,0
3297,76,25,824,813,0
3298,76,26,825,809,0
3299,76,27,822,820,0
3300,76,28,824,820,0
3301,76,29,822,820,0
