,Trajectory,Frame,x,y,z
2222,49,14,1082,680,0
2223,49,15,1084,682,0
2224,49,16,1080,682,0
2225,49,17,1086,681,0
2226,49,18,1085,681,0
2227,49,19,1090,680,0
2228,49,20,1090,680,0
2229,49,21,1088,685,0
2230,49,22,1096,680,0
2231,49,23,1097,681,0
2232,49,24,1100,684,0
2233,49,25,1100,689,0
2234,49,26,1101,689,0
2235,49,27,1098,690,0
2236,49,28,1102,694,0
2237,49,29,1110,706,0
2238,49,30,1116,713,0
2239,49,31,1124,712,0
2240,49,32,1124,708,0
2241,49,33,1126,709,0
2242,49,34,1125,705,0
2243,49,35,1128,705,0
2244,49,36,1120,700,0
2245,49,37,1114,696,0
2246,49,38,1118,698,0
2247,49,39,1117,698,0
2248,49,40,1118,697,0
2249,49,41,1117,702,0
2250,49,42,1116,694,0
2251,49,43,1113,692,0
2252,49,44,1109,692,0
2253,49,45,1105,696,0
2254,49,46,1106,696,0
2255,50,1,993,633,0
2256,50,2,993,636,0
2257,50,3,1000,638,0
2258,50,4,1001,637,0
2259,50,5,1005,633,0
2260,50,6,1006,636,0
2261,50,7,1009,632,0
2262,50,8,1012,634,0
2263,50,9,1009,632,0
2264,50,10,1010,634,0
2265,50,11,1010,634,0
2266,50,12,1012,638,0
2267,50,13,1009,632,0
2268,50,14,1006,634,0
2269,50,15,1008,636,0
2270,50,16,1002,632,0
2271,50,17,1002,629,0
2272,50,18,1008,636,0
2273,50,19,1009,628,0
2274,50,20,1008,624,0
2275,50,21,1009,617,0
2276,50,22,1014,621,0
2277,50,23,1012,616,0
2278,50,24,1012,604,0
2279,50,25,1012,608,0
2280,50,26,1009,601,0
2281,50,27,1013,609,0
2282,50,28,1010,600,0
2283,50,29,1010,602,0
2284,50,30,1010,601,0
2285,50,31,1012,601,0
2286,50,32,1017,601,0
2287,50,33,1018,593,0
2288,50,34,1020,597,0
2289,50,35,1020,600,0
2290,50,36,1014,597,0
2291,50,37,1014,594,0
2292,50,38,1013,589,0
2293,50,39,1013,596,0
2294,50,40,1008,584,0
2295,50,41,1005,581,0
2296,50,42,1000,584,0
2297,50,43,1009,578,0
2298,50,44,1008,576,0
2299,50,45,998,568,0
2300,50,46,998,565,0
2301,51,1,913,568,0
2302,51,2,917,569,0
2303,51,3,912,564,0
2304,51,4,917,560,0
2305,51,5,920,573,0
2306,51,6,917,566,0
2307,51,7,917,565,0
2308,51,8,924,566,0
2309,51,9,917,565,0
2310,51,10,918,564,0
2311,51,11,921,565,0
2312,51,12,908,566,0
2313,51,13,910,569,0
2314,51,14,910,565,0
2315,51,15,917,569,0
2316,51,16,920,569,0
2317,51,17,921,572,0
2318,51,18,921,577,0
2319,51,19,913,576,0
2320,51,20,908,570,0
2321,51,21,908,568,0
2322,51,22,905,564,0
2323,51,23,904,568,0
2324,51,24,905,566,0
2325,51,25,905,573,0
2326,51,26,905,574,0
2327,51,27,908,577,0
2328,51,28,902,578,0
2329,51,29,902,580,0
2330,51,30,902,582,0
2331,51,31,904,585,0
2332,51,32,902,582,0
2333,51,33,906,588,0
2334,51,34,909,590,0
2335,51,35,910,586,0
2336,51,36,910,581,0
2337,51,37,904,576,0
2338,51,38,906,578,0
2339,51,39,906,574,0
2340,51,40,909,580,0
2341,51,41,904,574,0
2342,51,42,901,573,0
2343,51,43,896,573,0
2344,51,44,892,573,0
2345,51,45,893,570,0
2346,51,46,889,570,0
2347,52,1,930,538,0
2348,52,2,930,540,0
2349,52,3,929,540,0
2350,52,4,926,540,0
2351,52,5,932,538,0
2352,52,6,940,548,0
2353,52,7,940,549,0
2354,52,8,940,549,0
2355,52,9,942,548,0
2356,52,10,938,552,0
2357,52,11,938,542,0
2358,52,12,932,541,0
2359,52,13,934,542,0
2360,52,14,932,542,0
2361,52,15,929,545,0
2362,52,16,930,548,0
2363,52,17,928,545,0
2364,52,18,932,549,0
2365,52,19,932,549,0
2366,52,20,932,554,0
2367,52,21,930,556,0
2368,52,22,926,556,0
2369,52,23,926,556,0
2370,52,24,924,554,0
2371,52,25,924,558,0
2372,52,26,920,561,0
2373,52,27,921,562,0
2374,52,28,918,558,0
2375,52,29,914,565,0
2376,52,30,909,562,0
2377,52,31,908,566,0
2378,52,32,908,558,0
2379,52,33,902,565,0
2380,52,34,902,570,0
2381,52,35,905,560,0
2382,52,36,910,560,0
2383,52,37,902,546,0
2384,52,38,897,542,0
2385,52,39,898,549,0
2386,52,40,900,549,0
2387,52,41,901,556,0
2388,52,42,898,550,0
2389,52,43,904,553,0
2390,52,44,906,550,0
2391,52,45,904,556,0
2392,52,46,905,549,0
2393,53,1,689,454,0
2394,53,2,690,457,0
2395,53,3,689,453,0
2396,53,4,685,450,0
2397,53,5,688,454,0
2398,53,6,677,454,0
2399,53,7,681,457,0
2400,53,8,680,456,0
2401,53,9,680,458,0
2402,53,10,680,456,0
2403,53,11,684,453,0
2404,53,12,686,456,0
2405,53,13,681,454,0
2406,53,14,684,458,0
2407,53,15,681,458,0
2408,53,16,681,456,0
2409,53,17,682,456,0
2410,53,18,681,454,0
2411,53,19,681,458,0
2412,53,20,682,454,0
2413,53,21,682,454,0
2414,53,22,682,454,0
2415,53,23,684,453,0
2416,53,24,686,456,0
2417,53,25,684,453,0
2418,53,26,685,457,0
2419,53,27,681,454,0
2420,53,28,681,456,0
2421,53,29,677,450,0
2422,53,30,678,456,0
2423,53,31,677,454,0
2424,53,32,674,454,0
2425,53,33,674,461,0
2426,53,34,674,458,0
2427,53,35,673,460,0
2428,53,36,670,456,0
2429,53,37,668,454,0
2430,53,38,665,458,0
2431,53,39,670,456,0
2432,53,40,672,462,0
2433,53,41,666,457,0
2434,53,42,669,458,0
2435,53,43,672,454,0
2436,53,44,673,452,0
2437,53,45,673,453,0
2438,53,46,676,453,0
2439,54,1,497,409,0
2440,54,2,502,409,0
2441,54,3,500,405,0
2442,54,4,501,410,0
2443,54,5,496,405,0
2444,54,6,498,406,0
2445,54,7,497,401,0
2446,54,8,508,418,0
2447,54,9,506,406,0
2448,54,10,504,401,0
2449,54,11,505,396,0
2450,54,12,504,394,0
2451,54,13,508,408,0
2452,54,14,501,401,0
2453,54,15,498,396,0
2454,54,16,494,397,0
2455,54,17,498,398,0
2456,54,18,498,398,0
2457,54,19,500,397,0
2458,54,20,497,392,0
2459,54,21,497,401,0
2460,54,22,497,390,0
2461,54,23,496,390,0
2462,54,24,502,397,0
2463,54,25,504,397,0
2464,54,26,504,394,0
2465,54,27,506,400,0
2466,54,28,508,402,0
2467,54,29,510,400,0
2468,54,30,512,404,0
2469,54,31,512,404,0
2470,54,32,509,404,0
2471,54,33,516,406,0
2472,54,34,516,409,0
2473,54,35,520,409,0
2474,54,36,520,406,0
2475,54,37,530,405,0
2476,54,38,529,402,0
2477,54,39,532,400,0
2478,54,40,530,400,0
2479,54,41,530,394,0
2480,54,42,536,393,0
2481,54,43,538,390,0
2482,54,44,537,392,0
2483,54,45,537,393,0
2484,54,46,540,394,0
2485,55,1,706,382,0
2486,55,2,705,384,0
2487,55,3,710,386,0
2488,55,4,704,380,0
2489,55,5,706,386,0
2490,55,6,706,385,0
2491,55,7,704,386,0
2492,55,8,704,381,0
2493,55,9,704,386,0
2494,55,10,706,378,0
2495,55,11,706,384,0
2496,55,12,706,381,0
2497,55,13,706,381,0
2498,55,14,706,381,0
2499,55,15,705,378,0
2500,55,16,706,384,0
2501,55,17,706,381,0
2502,55,18,706,381,0
2503,55,19,706,381,0
2504,55,20,706,381,0
2505,55,21,706,381,0
2506,55,22,706,381,0
2507,55,23,706,381,0
2508,55,24,709,384,0
2509,55,25,709,384,0
2510,55,26,709,384,0
2511,55,27,709,384,0
2512,55,28,709,384,0
2513,55,29,709,384,0
2514,55,30,709,384,0
2515,55,31,709,384,0
2516,55,32,708,384,0
2517,55,33,708,384,0
2518,55,34,708,384,0
2519,55,35,704,384,0
2520,55,36,704,384,0
2521,55,37,704,384,0
2522,55,38,704,384,0
2523,55,39,708,385,0
2524,55,40,708,385,0
2525,55,41,710,382,0
2526,55,42,710,382,0
2527,55,43,710,382,0
2528,55,44,710,382,0
2529,55,45,710,382,0
2530,55,46,710,382,0
2531,56,1,757,322,0
2532,56,2,756,318,0
2533,56,3,745,312,0
2534,56,4,745,306,0
2535,56,5,748,313,0
2536,56,6,768,328,0
2537,56,7,785,318,0
2538,56,8,788,313,0
2539,56,9,785,314,0
2540,56,10,786,310,0
2541,56,11,785,316,0
2542,56,12,792,305,0
2543,56,13,800,302,0
2544,56,14,805,298,0
2545,56,15,804,312,0
2546,56,16,804,308,0
2547,56,17,801,298,0
2548,56,18,790,310,0
2549,56,19,792,310,0
2550,56,20,790,305,0
2551,56,21,794,306,0
2552,56,22,794,306,0
2553,56,23,796,304,0
2554,56,24,794,309,0
2555,56,25,792,313,0
2556,56,26,789,312,0
2557,56,27,794,314,0
2558,56,28,794,313,0
2559,56,29,790,310,0
2560,56,30,790,314,0
2561,56,31,792,316,0
2562,56,32,792,316,0
2563,56,33,794,318,0
2564,56,34,790,314,0
2565,56,35,790,322,0
2566,56,36,789,321,0
2567,56,37,789,321,0
2568,56,38,790,321,0
2569,56,39,790,321,0
2570,56,40,796,320,0
2571,56,41,796,320,0
2572,56,42,800,313,0
2573,56,43,801,317,0
2574,56,44,805,314,0
2575,56,45,794,313,0
2576,56,46,792,317,0
2577,57,1,820,400,0
2578,57,2,818,396,0
2579,57,3,818,401,0
2580,57,4,816,402,0
2581,57,5,816,401,0
2582,57,6,816,401,0
2583,57,7,817,402,0
2584,57,8,817,404,0
2585,57,9,814,404,0
2586,57,10,810,398,0
2587,57,11,812,400,0
2588,57,12,812,400,0
2589,57,13,813,400,0
2590,57,14,814,400,0
2591,57,15,814,400,0
2592,57,16,814,400,0
2593,57,17,814,400,0
2594,57,18,814,400,0
2595,57,19,814,400,0
2596,57,20,813,397,0
2597,57,21,813,397,0
2598,57,22,813,397,0
2599,57,23,813,398,0
2600,57,24,813,400,0
2601,57,25,813,400,0
2602,57,26,813,400,0
2603,57,27,813,400,0
2604,57,28,813,400,0
2605,57,29,813,400,0
2606,57,30,813,400,0
2607,57,31,813,400,0
2608,57,32,813,400,0
2609,57,33,813,400,0
2610,57,34,813,400,0
2611,57,35,813,400,0
2612,57,36,813,400,0
2613,57,37,813,400,0
2614,57,38,813,400,0
2615,57,39,813,400,0
2616,57,40,813,400,0
2617,57,41,813,400,0
2618,57,42,813,400,0
2619,57,43,813,400,0
2620,57,44,813,400,0
2621,57,45,813,400,0
2622,57,46,816,400,0
2623,58,1,578,293,0
2624,58,2,580,302,0
2625,58,3,577,289,0
2626,58,4,584,302,0
2627,58,5,581,293,0
2628,58,6,584,308,0
2629,58,7,582,304,0
2630,58,8,580,310,0
2631,58,9,580,312,0
2632,58,10,582,320,0
2633,58,11,581,320,0
2634,58,12,581,318,0
2635,58,13,581,322,0
2636,58,14,585,328,0
2637,58,15,585,329,0
2638,58,16,584,330,0
2639,58,17,576,326,0
2640,58,18,577,322,0
2641,58,19,581,324,0
2642,58,20,576,316,0
2643,58,21,576,322,0
2644,58,22,576,328,0
2645,58,23,573,324,0
2646,58,24,566,318,0
2647,58,25,566,325,0
2648,58,26,570,328,0
2649,58,27,573,328,0
2650,58,28,569,321,0
2651,58,29,564,322,0
2652,58,30,568,329,0
2653,58,31,569,320,0
2654,58,32,570,321,0
2655,58,33,568,321,0
2656,58,34,570,320,0
2657,58,35,561,316,0
2658,58,36,557,318,0
2659,58,37,562,328,0
2660,58,38,564,330,0
2661,58,39,561,329,0
2662,58,40,556,328,0
2663,58,41,560,333,0
2664,58,42,557,332,0
2665,58,43,560,333,0
2666,58,44,560,333,0
2667,58,45,560,329,0
2668,58,46,560,333,0
2669,59,1,584,292,0
2670,60,1,573,261,0
2671,60,2,570,264,0
2672,60,3,569,268,0
2673,60,4,566,270,0
2674,60,5,558,270,0
2675,60,6,560,277,0
2676,60,7,561,270,0
2677,60,8,558,273,0
2678,60,9,558,269,0
2679,60,10,560,273,0
2680,60,11,561,272,0
2681,60,12,561,272,0
2682,60,13,561,272,0
2683,60,14,561,273,0
2684,60,15,558,276,0
2685,60,16,558,276,0
2686,60,17,564,276,0
2687,60,18,564,276,0
2688,60,19,562,274,0
2689,60,20,566,272,0
2690,60,21,568,272,0
2691,60,22,566,276,0
2692,60,23,565,269,0
2693,60,24,562,273,0
2694,60,25,564,276,0
2695,60,26,565,274,0
2696,60,27,564,270,0
2697,60,28,564,272,0
2698,60,29,566,273,0
2699,60,30,566,277,0
2700,60,31,564,277,0
2701,60,32,564,278,0
2702,60,33,569,284,0
2703,60,34,570,281,0
2704,60,35,572,278,0
2705,60,36,577,276,0
2706,60,37,577,280,0
2707,60,38,577,280,0
2708,60,39,576,282,0
2709,60,40,569,284,0
2710,60,41,569,293,0
2711,60,42,566,293,0
2712,60,43,566,297,0
2713,60,44,566,302,0
2714,60,45,566,302,0
2715,60,46,568,302,0
2716,61,1,718,189,0
2717,61,2,718,192,0
2718,61,3,718,184,0
2719,61,4,721,185,0
2720,61,5,722,193,0
2721,61,6,722,190,0
2722,61,7,722,184,0
2723,61,8,721,184,0
2724,61,9,721,184,0
2725,61,10,717,185,0
2726,61,11,716,185,0
2727,61,12,716,185,0
2728,61,13,716,185,0
2729,61,14,718,185,0
2730,61,15,718,185,0
2731,61,16,718,185,0
2732,61,17,718,185,0
2733,61,18,718,185,0
2734,61,19,718,185,0
2735,61,20,718,185,0
2736,61,21,718,186,0
2737,61,22,718,188,0
2738,61,23,718,190,0
2739,61,24,718,190,0
2740,61,25,718,190,0
2741,61,26,718,190,0
2742,61,27,718,190,0
2743,61,28,718,190,0
2744,61,29,718,190,0
2745,61,30,718,190,0
2746,61,31,718,190,0
2747,61,32,718,190,0
2748,61,33,718,190,0
2749,61,34,718,190,0
2750,61,35,718,190,0
2751,61,36,718,190,0
2752,61,37,718,190,0
2753,61,38,718,190,0
2754,61,39,718,190,0
2755,61,40,718,190,0
2756,61,41,718,190,0
2757,61,42,718,190,0
2758,61,43,718,190,0
2759,61,44,718,190,0
2760,61,45,718,190,0
2761,61,46,718,190,0
2762,62,1,809,154,0
2763,62,2,808,157,0
2764,62,3,809,161,0
2765,62,4,817,158,0
2766,62,5,817,158,0
2767,62,6,817,161,0
2768,62,7,817,161,0
2769,62,8,817,161,0
2770,62,9,816,161,0
2771,62,10,816,161,0
2772,62,11,816,161,0
2773,62,12,816,161,0
2774,62,13,816,161,0
2775,62,14,816,161,0
2776,62,15,813,160,0
2777,62,16,813,158,0
2778,62,17,813,158,0
2779,62,18,813,158,0
2780,62,19,813,158,0
2781,62,20,814,154,0
2782,62,21,816,153,0
2783,62,22,816,153,0
2784,62,23,816,153,0
2785,62,24,816,153,0
2786,62,25,821,158,0
2787,62,26,820,157,0
2788,62,27,820,157,0
2789,62,28,818,157,0
2790,62,29,816,157,0
2791,62,30,816,157,0
2792,62,31,816,158,0
2793,62,32,813,157,0
2794,62,33,812,154,0
2795,62,34,812,154,0
2796,62,35,812,154,0
2797,62,36,812,154,0
2798,62,37,813,154,0
2799,62,38,813,154,0
2800,62,39,814,156,0
2801,62,40,814,156,0
2802,62,41,814,156,0
2803,62,42,814,156,0
2804,62,43,814,156,0
2805,62,44,814,156,0
2806,62,45,814,156,0
2807,62,46,814,156,0
2808,63,1,878,117,0
2809,63,2,876,118,0
2810,63,3,876,122,0
2811,63,4,876,120,0
2812,63,5,877,116,0
2813,63,6,878,117,0
2814,63,7,878,117,0
2815,63,8,878,117,0
2816,63,9,880,112,0
2817,63,10,881,117,0
2818,63,11,881,122,0
2819,63,12,878,126,0
2820,63,13,877,124,0
2821,63,14,877,124,0
2822,63,15,877,124,0
2823,63,16,877,124,0
2824,63,17,877,124,0
2825,63,18,876,124,0
2826,63,19,876,124,0
2827,63,20,876,124,0
2828,63,21,876,124,0
2829,63,22,876,124,0
2830,63,23,876,124,0
2831,63,24,876,124,0
2832,63,25,876,124,0
2833,63,26,876,124,0
2834,63,27,876,124,0
2835,63,28,876,124,0
2836,63,29,876,121,0
2837,63,30,876,121,0
2838,63,31,876,120,0
2839,63,32,876,120,0
2840,63,33,876,120,0
2841,63,34,876,120,0
2842,63,35,876,120,0
2843,63,36,876,120,0
2844,63,37,876,120,0
2845,63,38,877,121,0
2846,63,39,877,124,0
2847,63,40,877,124,0
2848,63,41,877,124,0
2849,63,42,877,124,0
2850,63,43,878,122,0
2851,63,44,882,113,0
2852,63,45,881,116,0
2853,63,46,881,117,0
2854,64,1,506,177,0
2855,64,2,505,176,0
2856,64,3,505,181,0
2857,64,4,504,178,0
2858,64,5,502,181,0
2859,64,6,500,182,0
2860,64,7,498,181,0
2861,64,8,496,178,0
2862,64,9,494,180,0
2863,64,10,496,181,0
2864,64,11,496,180,0
2865,64,12,496,178,0
2866,64,13,496,178,0
2867,64,14,496,181,0
2868,64,15,496,184,0
2869,64,16,496,186,0
2870,64,17,494,186,0
2871,64,18,494,182,0
2872,64,19,496,182,0
2873,64,20,496,184,0
2874,64,21,496,180,0
2875,64,22,502,174,0
2876,64,23,506,174,0
2877,64,24,504,177,0
2878,64,25,504,178,0
2879,64,26,508,185,0
2880,64,27,508,188,0
2881,64,28,510,182,0
2882,64,29,509,184,0
2883,64,30,508,184,0
2884,64,31,510,188,0
2885,64,32,512,188,0
2886,64,33,514,190,0
2887,64,34,514,190,0
2888,64,35,514,190,0
2889,64,36,516,192,0
2890,64,37,514,194,0
2891,64,38,508,190,0
2892,64,39,509,192,0
2893,64,40,510,193,0
2894,64,41,510,193,0
2895,64,42,510,193,0
2896,64,43,510,193,0
2897,64,44,508,197,0
2898,64,45,505,197,0
2899,64,46,505,197,0
2900,65,1,558,164,0
2901,65,2,556,165,0
2902,65,3,554,166,0
2903,65,4,554,164,0
2904,65,5,556,164,0
2905,65,6,557,164,0
2906,65,7,558,162,0
2907,65,8,558,165,0
2908,65,9,560,169,0
2909,65,10,560,168,0
2910,65,11,558,165,0
2911,65,12,556,162,0
2912,65,13,556,165,0
2913,65,14,556,165,0
2914,65,15,557,166,0
2915,65,16,557,165,0
2916,65,17,557,166,0
2917,65,18,558,164,0
2918,65,19,560,165,0
2919,65,20,560,168,0
2920,65,21,557,162,0
2921,65,22,557,162,0
2922,65,23,557,165,0
2923,65,24,561,162,0
2924,65,25,560,162,0
2925,65,26,560,162,0
2926,65,27,558,162,0
2927,65,28,560,156,0
2928,65,29,562,161,0
2929,65,30,562,161,0
2930,65,31,562,160,0
2931,65,32,562,158,0
2932,65,33,564,160,0
2933,65,34,565,162,0
2934,65,35,565,162,0
2935,65,36,565,162,0
2936,65,37,565,162,0
2937,65,38,566,161,0
2938,65,39,572,161,0
2939,65,40,572,162,0
2940,65,41,568,162,0
2941,65,42,566,162,0
2942,65,43,562,160,0
2943,65,44,565,161,0
2944,65,45,565,161,0
2945,65,46,565,161,0
2946,66,1,537,128,0
2947,66,2,536,133,0
2948,66,3,541,130,0
2949,66,4,542,129,0
2950,66,5,542,126,0
2951,66,6,544,126,0
2952,66,7,544,126,0
2953,66,8,546,126,0
2954,66,9,546,128,0
2955,66,10,546,129,0
2956,66,11,546,130,0
2957,66,12,546,130,0
2958,66,13,552,129,0
2959,66,14,550,126,0
2960,66,15,546,126,0
2961,66,16,544,129,0
2962,66,17,545,129,0
2963,66,18,546,128,0
2964,66,19,546,128,0
2965,66,20,542,128,0
2966,66,21,542,128,0
2967,66,22,541,128,0
2968,66,23,541,128,0
2969,66,24,541,128,0
2970,66,25,541,128,0
2971,66,26,541,128,0
2972,66,27,542,128,0
2973,66,28,542,128,0
2974,66,29,544,126,0
2975,66,30,544,126,0
2976,66,31,546,126,0
2977,66,32,548,126,0
2978,66,33,549,124,0
2979,66,34,550,125,0
2980,66,35,552,126,0
2981,66,36,552,126,0
2982,66,37,552,126,0
2983,66,38,552,125,0
2984,66,39,552,121,0
2985,66,40,549,121,0
2986,66,41,549,122,0
2987,66,42,548,124,0
2988,66,43,548,122,0
2989,66,44,548,121,0
2990,66,45,545,117,0
2991,66,46,546,117,0
2992,67,1,824,292,0
2993,67,2,822,296,0
2994,67,3,824,292,0
2995,67,4,825,290,0
2996,67,5,828,288,0
2997,67,6,833,284,0
2998,67,7,834,288,0
2999,67,8,841,284,0
3000,67,9,844,278,0
3001,67,10,848,274,0
3002,67,11,852,284,0
3003,67,12,858,282,0
3004,67,13,860,284,0
3005,67,14,861,284,0
3006,67,15,864,284,0
3007,67,16,864,286,0
3008,67,17,861,285,0
3009,67,18,860,288,0
3010,67,19,860,282,0
3011,67,20,860,286,0
3012,67,21,864,282,0
3013,67,22,865,285,0
3014,67,23,865,285,0
3015,67,24,865,286,0
3016,67,25,865,289,0
3017,67,26,864,288,0
3018,67,27,864,289,0
3019,67,28,858,286,0
3020,67,29,857,293,0
3021,67,30,857,290,0
3022,67,31,865,285,0
3023,67,32,864,285,0
3024,67,33,865,289,0
3025,67,34,865,286,0
3026,67,35,868,284,0
3027,67,36,872,293,0
3028,67,37,873,286,0
3029,67,38,880,285,0
3030,67,39,881,280,0
3031,67,40,881,280,0
3032,67,41,888,282,0
3033,67,42,886,278,0
3034,67,43,886,278,0
3035,67,44,888,280,0
3036,67,45,888,280,0
3037,67,46,886,277,0
3038,68,1,912,313,0
3039,68,2,912,312,0
3040,68,3,917,318,0
3041,68,4,918,322,0
3042,68,5,922,316,0
3043,68,6,918,317,0
3044,68,7,922,322,0
3045,68,8,922,324,0
3046,68,9,922,320,0
3047,68,10,921,318,0
3048,68,11,922,321,0
3049,68,12,922,318,0
3050,68,13,921,321,0
3051,68,14,917,320,0
3052,68,15,914,313,0
3053,68,16,916,318,0
3054,68,17,914,312,0
3055,68,18,917,313,0
3056,68,19,918,309,0
3057,68,20,916,306,0
3058,68,21,916,304,0
3059,68,22,914,308,0
3060,68,23,909,304,0
3061,68,24,910,306,0
3062,68,25,914,304,0
3063,68,26,917,308,0
3064,68,27,918,304,0
3065,68,28,918,309,0
3066,68,29,917,310,0
3067,68,30,917,310,0
3068,68,31,916,310,0
3069,68,32,914,309,0
3070,68,33,917,310,0
3071,68,34,920,308,0
3072,68,35,920,308,0
3073,68,36,921,309,0
3074,68,37,921,309,0
3075,68,38,922,312,0
3076,68,39,924,313,0
3077,68,40,926,316,0
3078,68,41,928,320,0
3079,68,42,937,318,0
3080,68,43,938,321,0
3081,68,44,940,322,0
3082,68,45,942,322,0
3083,68,46,941,322,0
3084,69,1,858,305,0
3085,69,2,864,302,0
3086,69,3,864,308,0
3087,69,4,865,305,0
3088,69,5,868,305,0
3089,69,6,868,305,0
3090,69,7,870,298,0
3091,69,8,872,302,0
3092,69,9,870,304,0
3093,69,10,870,305,0
3094,69,11,868,310,0
3095,69,12,874,310,0
3096,69,13,876,310,0
3097,69,14,880,314,0
3098,69,15,874,313,0
3099,69,16,880,313,0
3100,69,17,881,310,0
3101,69,18,885,313,0
3102,69,19,886,310,0
3103,69,20,889,310,0
3104,69,21,889,313,0
3105,69,22,885,318,0
3106,69,23,888,317,0
3107,69,24,888,317,0
3108,69,25,889,312,0
3109,69,26,890,310,0
3110,69,27,892,309,0
3111,69,28,892,310,0
3112,69,29,890,313,0
3113,69,30,890,312,0
3114,69,31,890,312,0
3115,69,32,890,316,0
3116,69,33,892,318,0
3117,69,34,896,313,0
3118,69,35,900,312,0
3119,69,36,902,313,0
3120,69,37,902,313,0
3121,69,38,902,314,0
3122,69,39,905,314,0
3123,69,40,906,314,0
3124,69,41,906,314,0
3125,69,42,905,313,0
3126,69,43,904,313,0
3127,69,44,902,312,0
3128,69,45,902,313,0
3129,69,46,902,309,0
3130,70,1,945,378,0
3131,70,2,941,374,0
3132,70,3,933,376,0
3133,70,4,930,378,0
3134,70,5,932,381,0
3135,70,6,933,378,0
3136,70,7,933,385,0
3137,70,8,932,388,0
3138,70,9,936,384,0
3139,70,10,937,388,0
3140,70,11,934,388,0
3141,70,12,934,392,0
3142,70,13,938,397,0
3143,70,14,938,398,0
3144,70,15,933,400,0
3145,70,16,937,400,0
3146,70,17,937,400,0
3147,70,18,936,400,0
3148,70,19,937,400,0
3149,70,20,937,401,0
3150,70,21,936,396,0
3151,70,22,930,393,0
3152,70,23,928,402,0
3153,70,24,921,405,0
3154,70,25,922,404,0
3155,70,26,921,408,0
3156,70,27,925,408,0
3157,70,28,920,404,0
3158,70,29,925,404,0
3159,70,30,924,402,0
3160,70,31,920,404,0
3161,70,32,918,405,0
3162,70,33,916,409,0
3163,70,34,912,412,0
3164,70,35,912,420,0
3165,70,36,913,421,0
3166,70,37,913,421,0
3167,70,38,913,421,0
3168,70,39,910,424,0
3169,70,40,910,422,0
3170,70,41,912,422,0
3171,70,42,910,429,0
3172,70,43,904,430,0
3173,70,44,909,429,0
3174,70,45,902,426,0
3175,70,46,902,422,0
3176,71,1,940,422,0
3177,71,2,944,425,0
3178,71,3,938,425,0
3179,71,4,950,426,0
3180,71,5,948,428,0
3181,71,6,945,418,0
3182,71,7,937,429,0
3183,71,8,940,426,0
3184,71,9,941,430,0
3185,71,10,940,432,0
3186,71,11,941,425,0
3187,71,12,936,426,0
3188,71,13,936,426,0
3189,71,14,937,436,0
3190,71,15,937,445,0
3191,71,16,941,445,0
3192,71,17,944,444,0
3193,71,18,944,444,0
3194,71,19,944,444,0
3195,71,20,946,445,0
3196,71,21,946,446,0
3197,71,22,946,452,0
3198,71,23,952,449,0
3199,71,24,949,449,0
3200,71,25,953,445,0
3201,71,26,962,450,0
3202,71,27,954,458,0
3203,71,28,958,457,0
3204,71,29,956,464,0
3205,71,30,950,470,0
3206,71,31,953,473,0
3207,71,32,961,477,0
3208,71,33,966,474,0
3209,71,34,970,474,0
3210,71,35,974,470,0
3211,71,36,978,474,0
3212,71,37,980,466,0
3213,71,38,977,468,0
3214,71,39,984,469,0
3215,71,40,984,466,0
3216,71,41,972,461,0
3217,71,42,964,458,0
3218,71,43,953,452,0
3219,71,44,949,456,0
3220,71,45,946,466,0
3221,71,46,945,476,0
3222,72,1,912,402,0
3223,72,2,910,405,0
3224,72,3,913,405,0
3225,72,4,910,408,0
3226,72,5,905,404,0
3227,72,6,909,402,0
3228,72,7,910,401,0
3229,72,8,908,404,0
3230,72,9,902,409,0
3231,72,10,906,402,0
3232,72,11,908,397,0
3233,72,12,912,398,0
3234,72,13,902,400,0
3235,72,14,905,398,0
3236,72,15,905,400,0
3237,72,16,902,404,0
3238,72,17,905,402,0
3239,72,18,904,402,0
3240,72,19,905,402,0
3241,72,20,908,405,0
3242,72,21,908,398,0
3243,72,22,909,406,0
3244,72,23,908,405,0
3245,72,24,912,405,0
3246,72,25,908,405,0
3247,72,26,905,405,0
3248,72,27,904,406,0
3249,72,28,905,409,0
3250,72,29,908,409,0
3251,72,30,905,406,0
3252,72,31,904,408,0
3253,72,32,901,406,0
3254,72,33,902,410,0
3255,72,34,906,412,0
3256,72,35,912,405,0
3257,72,36,904,401,0
3258,72,37,909,406,0
3259,72,38,910,406,0
3260,72,39,910,401,0
3261,72,40,913,398,0
3262,72,41,908,402,0
3263,72,42,908,401,0
3264,72,43,909,400,0
3265,72,44,906,398,0
3266,72,45,906,401,0
3267,72,46,906,401,0
3268,73,1,1036,424,0
3269,73,2,1038,422,0
3270,73,3,1041,426,0
3271,73,4,1042,437,0
3272,73,5,1046,433,0
3273,73,6,1046,425,0
3274,73,7,1050,434,0
3275,73,8,1045,429,0
3276,73,9,1050,437,0
3277,73,10,1052,432,0
3278,73,11,1053,425,0
3279,73,12,1048,429,0
3280,73,13,1049,426,0
3281,73,14,1042,421,0
3282,73,15,1052,436,0
3283,73,16,1050,426,0
3284,73,17,1048,429,0
3285,73,18,1048,430,0
3286,73,19,1052,436,0
3287,73,20,1048,430,0
3288,73,21,1046,430,0
3289,73,22,1048,425,0
